customer_id,sesso,età,prezzo_abbonamento,media_presenze_sett,giorni_da_ultima_presenza,ha_rinnovato,churn,anno_iscrizione,mese_iscrizione,mese_ultima_presenza,tipo_abbonamento_encoder
CUST0901,M,36,280,0.45,41,False,1,2025,2,5,0
CUST0059,M,28,30,0.92,60,False,1,2023,12,4,1
CUST0328,F,27,30,1.98,21,False,0,2024,11,6,1
CUST0096,M,41,280,0.7,46,False,1,2024,8,5,0
CUST0312,M,46,30,0.49,93,False,1,2025,3,3,1
CUST0974,F,48,80,2.81,1,True,0,2024,1,6,2
CUST0299,F,43,80,2.29,8,True,0,2024,9,6,2
CUST0277,M,46,80,2.29,0,True,0,2024,2,6,2
CUST0924,F,52,280,2.44,18,True,0,2023,8,6,0
CUST0601,M,47,80,2.89,19,True,0,2023,10,6,2
CUST0439,F,44,30,3.16,2,True,0,2024,11,6,1
CUST0837,F,57,30,0.05,28,False,0,2024,11,5,1
CUST0570,F,36,30,1.33,50,True,0,2025,3,5,1
CUST0879,F,28,280,1.35,52,True,0,2024,10,5,0
CUST0261,M,29,80,2.54,2,True,0,2023,8,6,2
CUST0578,F,52,30,2.1,6,True,0,2024,4,6,1
CUST0023,F,18,30,2.31,6,True,0,2023,12,6,1
CUST0030,F,52,80,2.08,58,False,1,2024,2,4,2
CUST0617,M,50,280,1.64,50,True,0,2024,7,5,0
CUST0010,M,20,80,0.69,51,True,0,2023,9,5,2
CUST0221,F,64,80,1.31,36,False,1,2023,10,5,2
CUST0820,F,46,30,0.52,106,False,1,2024,10,3,1
CUST0296,M,40,80,2.53,0,True,0,2023,8,6,2
CUST0054,M,18,80,2.67,18,True,0,2025,1,6,2
CUST0542,F,49,280,2.35,16,True,0,2023,8,6,0
CUST0209,M,51,30,1.67,5,True,0,2024,11,6,1
CUST0604,F,29,30,1.3,52,False,1,2023,9,5,1
CUST0692,F,52,280,1.74,46,True,0,2024,11,5,0
CUST0662,M,27,80,1.52,52,False,1,2024,10,5,2
CUST0866,F,48,30,2.74,5,True,0,2024,5,6,1
CUST0070,M,29,80,0.58,113,False,1,2025,4,3,2
CUST0543,M,28,30,1.48,49,False,1,2023,12,5,1
CUST0107,M,50,30,0.4,52,False,1,2025,3,5,1
CUST0493,F,29,30,3.07,2,True,0,2024,11,6,1
CUST0590,M,20,80,0.15,88,False,1,2024,12,3,2
CUST0741,M,32,30,2.54,15,True,0,2023,8,6,1
CUST0292,F,60,30,0.86,112,False,1,2024,11,3,1
CUST0289,F,43,280,1.77,13,True,0,2024,11,6,0
CUST0652,F,32,80,0.51,61,False,1,2024,8,4,2
CUST0039,F,45,30,0.75,110,False,1,2023,7,3,1
CUST0589,F,55,30,0.03,116,False,1,2024,1,2,1
CUST0307,F,37,80,2.76,8,True,0,2023,9,6,2
CUST0679,M,49,30,2.62,10,True,0,2024,12,6,1
CUST0066,F,57,30,0.85,45,False,1,2024,2,5,1
CUST0275,F,20,80,3.22,6,True,0,2024,3,6,2
CUST0067,M,40,80,2.94,9,True,0,2023,8,6,2
CUST0318,M,20,80,2.92,9,True,0,2025,1,6,2
CUST0548,F,60,30,0.99,92,False,1,2025,3,3,1
CUST0998,F,26,30,2.69,10,True,0,2024,3,6,1
CUST0714,M,36,30,1.2,59,True,0,2024,6,4,1
CUST0753,M,39,80,2.39,15,True,0,2024,12,6,2
CUST0327,F,35,30,1.97,6,True,0,2025,2,6,1
CUST0382,M,35,30,3.32,46,False,1,2024,10,5,1
CUST0451,F,26,80,2.8,5,True,0,2024,3,6,2
CUST0522,F,33,80,2.81,17,True,0,2024,7,6,2
CUST0218,F,23,80,0.0,45,False,1,2025,3,5,2
CUST0787,F,26,80,2.87,1,True,0,2024,9,6,2
CUST0436,F,28,280,1.78,1,True,0,2023,8,6,0
CUST0764,M,52,30,0.94,20,False,0,2024,6,6,1
CUST0088,F,36,80,2.52,3,True,0,2025,2,6,2
CUST0063,M,36,30,0.39,64,False,1,2024,8,4,1
CUST0826,M,29,80,1.94,11,True,0,2025,3,6,2
CUST0716,F,45,30,1.99,14,True,0,2024,7,6,1
CUST0351,M,43,80,0.97,43,True,0,2025,3,5,2
CUST0936,M,64,280,0.96,45,True,0,2023,10,5,0
CUST0256,F,61,280,2.2,16,False,0,2025,4,6,0
CUST0635,M,22,280,0.15,99,False,1,2024,7,3,0
CUST0644,F,46,280,2.35,19,True,0,2024,3,6,0
CUST0554,F,63,280,3.73,14,True,0,2023,9,6,0
CUST0959,F,23,80,2.82,15,True,0,2024,5,6,2
CUST0168,F,50,80,3.18,5,True,0,2024,12,6,2
CUST0917,F,25,80,2.17,33,True,0,2025,4,5,2
CUST0528,M,64,30,2.3,7,True,0,2024,3,6,1
CUST0823,M,26,30,1.67,23,False,0,2024,8,5,1
CUST0985,F,52,80,0.52,69,False,1,2023,12,4,2
CUST0816,M,52,30,0.7,103,False,1,2024,9,3,1
CUST0086,F,47,280,1.31,47,False,1,2023,12,5,0
CUST0432,M,31,30,2.91,43,True,0,2024,2,5,1
CUST0184,F,47,80,1.88,17,True,0,2023,8,6,2
CUST0978,F,26,80,0.88,52,False,1,2024,12,5,2
CUST0534,F,30,30,2.65,8,True,0,2025,4,6,1
CUST0294,F,46,80,2.01,13,True,0,2024,5,6,2
CUST0892,F,20,30,0.66,86,False,1,2024,2,3,1
CUST0425,F,52,30,3.01,20,True,0,2024,11,6,1
CUST0713,M,48,280,2.17,50,False,1,2025,3,5,0
CUST0260,F,47,280,1.62,45,False,1,2024,5,5,0
CUST0237,M,59,30,3.49,8,True,0,2024,4,6,1
CUST0559,F,59,80,2.76,9,True,0,2024,12,6,2
CUST0583,F,53,80,2.63,7,True,0,2023,9,6,2
CUST0445,F,63,280,0.34,39,False,1,2024,3,5,0
CUST0867,M,35,30,2.92,3,True,0,2024,4,6,1
CUST0800,F,38,30,1.15,49,True,0,2025,4,5,1
CUST0599,F,37,80,0.65,17,False,0,2024,6,6,2
CUST0849,M,56,30,1.12,42,False,1,2025,1,5,1
CUST0265,F,52,80,2.82,4,True,0,2024,6,6,2
CUST0995,F,29,280,2.01,30,True,0,2023,6,5,0
CUST0529,F,42,280,1.7,18,False,0,2025,4,6,0
CUST0055,M,43,30,1.09,76,False,1,2024,12,4,1
CUST0120,M,47,80,0.85,19,True,0,2023,8,6,2
CUST0215,F,49,30,2.25,33,True,0,2025,4,5,1
CUST0025,F,52,30,2.94,2,True,0,2024,5,6,1
CUST0072,M,52,80,1.87,33,True,0,2023,12,5,2
CUST0044,M,56,80,0.42,106,False,1,2024,9,3,2
CUST0247,M,19,80,2.01,14,True,0,2023,9,6,2
CUST0721,F,27,80,2.67,17,True,0,2025,1,6,2
CUST0281,F,27,80,2.7,0,True,0,2025,1,6,2
CUST0893,F,38,30,0.75,90,False,1,2024,8,3,1
CUST0914,M,24,80,2.58,12,True,0,2024,1,6,2
CUST0810,F,31,80,1.88,40,True,0,2023,12,5,2
CUST0244,F,53,280,2.7,5,True,0,2025,1,6,0
CUST0822,F,37,30,2.04,4,True,0,2024,4,6,1
CUST0321,M,20,30,0.0,38,True,0,2025,2,5,1
CUST0643,M,52,80,1.88,8,True,0,2024,8,6,2
CUST0158,M,22,280,0.07,73,False,1,2023,10,4,0
CUST0977,F,62,80,2.88,1,True,0,2025,4,6,2
CUST0429,M,44,30,1.64,31,True,0,2024,3,5,1
CUST0941,F,39,280,0.58,45,True,0,2023,12,5,0
CUST0462,F,50,30,2.53,9,True,0,2024,7,6,1
CUST0309,M,18,280,2.58,12,True,0,2024,7,6,0
CUST0697,F,43,80,2.51,11,True,0,2024,1,6,2
CUST0060,M,50,280,0.2,117,False,1,2024,1,2,0
CUST0884,F,60,280,1.7,9,True,0,2023,12,6,0
CUST0595,F,30,280,1.55,43,True,0,2024,12,5,0
CUST0767,M,25,280,0.35,68,False,1,2025,4,4,0
CUST0649,M,57,30,0.55,65,False,1,2024,3,4,1
CUST0650,F,45,30,1.28,10,True,0,2025,3,6,1
CUST0865,M,54,80,2.12,16,True,0,2025,3,6,2
CUST0668,F,53,30,0.79,26,False,0,2025,1,5,1
CUST0298,M,38,80,2.42,14,True,0,2023,11,6,2
CUST0689,F,59,280,2.74,15,True,0,2025,2,6,0
CUST0314,M,35,80,2.37,0,True,0,2024,11,6,2
CUST0310,M,47,80,0.56,95,False,1,2023,12,3,2
CUST0361,M,57,30,0.29,86,False,1,2024,6,3,1
CUST0479,M,36,80,2.29,13,True,0,2023,11,6,2
CUST0110,F,52,30,0.08,54,True,0,2024,3,4,1
CUST0989,F,18,280,1.16,34,False,1,2024,11,5,0
CUST0486,F,50,280,3.05,6,True,0,2024,11,6,0
CUST0363,F,34,80,1.08,24,True,0,2023,8,5,2
CUST0254,M,50,30,2.07,5,True,0,2024,1,6,1
CUST0259,M,55,30,1.99,2,True,0,2024,8,6,1
CUST0802,M,29,280,2.01,31,True,0,2023,11,5,0
CUST0677,M,38,80,0.93,22,True,0,2024,6,5,2
CUST0494,F,62,280,2.46,32,True,0,2024,2,5,0
CUST0670,M,48,80,1.88,30,True,0,2023,8,5,2
CUST0377,F,56,80,0.6,29,True,0,2024,8,5,2
CUST0526,M,51,80,1.48,15,False,0,2023,7,6,2
CUST0845,M,63,80,2.2,12,True,0,2025,2,6,2
CUST0137,F,62,30,2.15,10,True,0,2023,11,6,1
CUST0355,M,39,30,2.44,4,True,0,2024,10,6,1
CUST0365,F,25,280,2.56,16,True,0,2024,12,6,0
CUST0942,M,34,80,0.0,99,False,1,2024,3,3,2
CUST0749,F,51,280,2.53,10,True,0,2024,9,6,0
CUST0948,F,35,30,1.58,11,True,0,2024,7,6,1
CUST0829,M,37,80,3.16,18,True,0,2025,1,6,2
CUST0656,F,40,280,0.83,87,False,1,2024,2,3,0
CUST0199,F,22,30,3.08,16,True,0,2024,1,6,1
CUST0213,M,57,280,0.84,18,False,0,2024,11,6,0
CUST0408,F,43,30,2.24,17,True,0,2024,2,6,1
CUST0332,F,40,30,1.17,26,False,0,2024,5,5,1
CUST0208,M,27,30,2.36,16,True,0,2023,8,6,1
CUST0613,M,31,30,0.68,117,False,1,2024,1,2,1
CUST0078,F,58,280,2.01,3,True,0,2024,11,6,0
CUST0029,M,40,30,2.44,4,True,0,2024,10,6,1
CUST0535,F,55,80,0.26,48,False,1,2023,9,5,2
CUST0695,F,58,80,2.72,15,True,0,2024,5,6,2
CUST0557,F,43,280,1.45,39,True,0,2023,7,5,0
CUST0836,M,29,280,2.39,5,True,0,2023,11,6,0
CUST0596,F,48,30,2.58,14,True,0,2024,1,6,1
CUST0165,M,37,80,0.16,42,False,1,2023,12,5,2
CUST0918,F,55,80,2.8,2,True,0,2024,9,6,2
CUST0495,F,52,280,0.73,70,False,1,2024,8,4,0
CUST0824,F,21,30,0.7,79,False,1,2024,5,4,1
CUST0065,F,56,30,0.86,32,False,1,2024,11,5,1
CUST0141,F,52,30,3.34,15,True,0,2025,3,6,1
CUST0925,F,54,30,2.32,0,True,0,2024,12,6,1
CUST0827,M,36,30,2.45,19,True,0,2025,1,6,1
CUST0655,F,30,30,0.54,116,False,1,2024,8,2,1
CUST0331,F,19,30,2.09,2,True,0,2023,10,6,1
CUST0664,F,57,280,1.87,8,True,0,2025,3,6,0
CUST0249,F,22,30,1.44,20,False,0,2023,7,6,1
CUST0907,F,61,80,1.91,11,True,0,2024,5,6,2
CUST0708,M,33,30,3.53,19,True,0,2024,3,6,1
CUST0305,F,41,30,1.46,47,True,0,2024,10,5,1
CUST0734,F,33,30,1.29,30,True,0,2025,2,5,1
CUST0975,F,28,30,0.16,98,False,1,2024,7,3,1
CUST0049,F,49,30,0.35,96,False,1,2025,1,3,1
CUST0896,F,30,280,0.69,55,False,1,2024,6,4,0
CUST0002,M,36,80,0.0,119,False,1,2024,5,2,2
CUST0544,M,25,80,3.13,13,True,0,2025,3,6,2
CUST0350,M,60,280,1.63,15,True,0,2024,2,6,0
CUST0904,M,56,30,1.61,42,True,0,2024,11,5,1
CUST0536,F,55,30,1.92,33,True,0,2025,3,5,1
CUST0344,F,42,30,1.17,52,True,0,2024,12,5,1
CUST0994,F,49,30,2.08,0,True,0,2023,12,6,1
CUST0481,F,49,30,1.1,58,True,0,2023,9,4,1
CUST0575,M,28,30,2.18,9,True,0,2025,2,6,1
CUST0033,F,31,30,3.27,6,True,0,2024,3,6,1
CUST0031,M,18,80,0.59,91,False,1,2025,3,3,2
CUST0231,F,39,30,1.66,40,True,0,2024,10,5,1
CUST0963,M,60,30,2.2,12,True,0,2023,8,6,1
CUST0192,F,27,30,1.82,9,True,0,2024,11,6,1
CUST0333,M,47,80,3.01,8,True,0,2024,12,6,2
CUST0003,M,57,30,2.25,2,True,0,2023,8,6,1
CUST0204,F,47,280,0.42,95,False,1,2025,3,3,0
CUST0514,F,19,80,2.86,8,True,0,2024,9,6,2
CUST0799,F,55,80,3.47,14,True,0,2025,2,6,2
CUST0306,M,46,280,1.99,10,True,0,2023,11,6,0
CUST0109,M,62,30,0.56,91,False,1,2024,10,3,1
CUST0430,F,29,30,1.6,16,True,0,2023,10,6,1
CUST0077,M,52,30,0.65,30,True,0,2023,9,5,1
CUST0084,F,62,80,2.64,18,True,0,2025,3,6,2
CUST0286,F,53,80,2.86,3,True,0,2023,9,6,2
CUST0082,M,29,280,0.88,36,True,0,2024,3,5,0
CUST0991,M,29,30,3.27,9,True,0,2023,11,6,1
CUST0789,F,38,30,2.23,42,False,1,2024,3,5,1
CUST0894,M,61,30,1.54,35,False,1,2023,12,5,1
CUST0398,F,59,30,2.9,2,True,0,2025,3,6,1
CUST0323,F,20,280,2.43,18,True,0,2024,6,6,0
CUST0519,F,64,80,0.62,87,False,1,2023,7,3,2
CUST0916,M,62,30,1.81,16,True,0,2023,11,6,1
CUST0922,F,29,280,3.11,1,True,0,2023,12,6,0
CUST0005,F,19,30,1.58,35,True,0,2024,2,5,1
CUST0731,F,48,280,1.71,34,True,0,2023,9,5,0
CUST0465,F,56,30,3.04,1,True,0,2024,8,6,1
CUST0097,F,44,30,0.92,46,False,1,2023,8,5,1
CUST0266,M,22,30,1.7,33,False,1,2024,5,5,1
CUST0357,F,60,30,1.6,31,True,0,2023,10,5,1
CUST0868,M,52,80,0.84,59,False,1,2025,4,4,2
CUST0798,M,25,280,2.56,2,True,0,2024,10,6,0
CUST0380,M,19,80,0.58,99,False,1,2024,8,3,2
CUST0631,F,54,30,0.69,96,False,1,2025,4,3,1
CUST0381,F,30,80,1.49,27,False,0,2023,9,5,2
CUST0490,F,49,80,2.68,55,True,0,2023,10,4,2
CUST0118,F,43,30,2.16,15,True,0,2023,11,6,1
CUST0900,M,45,30,3.35,19,True,0,2023,8,6,1
CUST0250,M,43,30,0.58,112,False,1,2025,2,3,1
CUST0523,M,38,80,0.76,15,True,0,2024,11,6,2
CUST0009,F,61,280,2.42,19,True,0,2023,7,6,0
CUST0196,F,57,30,2.09,1,True,0,2024,10,6,1
CUST0603,F,50,80,0.41,60,False,1,2025,2,4,2
CUST0081,M,50,80,0.78,92,False,1,2023,9,3,2
CUST0783,M,42,280,3.31,34,False,1,2023,12,5,0
CUST0587,F,19,30,0.27,104,False,1,2024,2,3,1
CUST0797,M,37,30,2.75,0,True,0,2024,9,6,1
CUST0239,F,62,30,2.09,20,True,0,2024,1,6,1
CUST0290,M,60,30,2.37,11,True,0,2024,12,6,1
CUST0211,F,28,30,0.54,37,True,0,2023,8,5,1
CUST0717,M,21,30,2.8,34,True,0,2024,1,5,1
CUST0359,M,26,80,2.15,8,True,0,2024,6,6,2
CUST0449,M,42,80,2.75,13,True,0,2023,10,6,2
CUST0227,F,64,280,2.01,13,True,0,2024,10,6,0
CUST0950,F,58,280,2.06,11,True,0,2023,12,6,0
CUST0946,F,41,30,0.2,66,False,1,2024,1,4,1
CUST0796,F,51,280,0.85,16,False,0,2024,4,6,0
CUST0501,F,19,30,0.47,79,False,1,2023,7,4,1
CUST0464,M,47,30,2.26,0,True,0,2024,7,6,1
CUST0362,M,42,280,2.99,6,True,0,2024,6,6,0
CUST0468,M,59,280,2.64,11,True,0,2024,2,6,0
CUST0935,M,43,30,0.48,57,False,1,2025,1,4,1
CUST0428,M,47,80,2.28,4,True,0,2023,11,6,2
CUST0007,F,44,30,2.98,9,True,0,2023,11,6,1
CUST0155,M,55,80,2.54,6,True,0,2025,2,6,2
